id,label
1,bird
10,cat
100,bird
1000,deer
10000,frog
100000,frog
100001,deer
100002,airplane
100003,frog
100004,automobile
100005,dog
100006,airplane
100007,frog
100008,airplane
100009,truck
10001,cat
100010,horse
100011,dog
100012,cat
100013,airplane
100014,dog
100015,truck
100016,deer
100017,automobile
100018,truck
100019,cat
10002,ship
100020,dog
100021,airplane
100022,ship
100023,automobile
100024,frog
100025,truck
100026,horse
100027,frog
100028,automobile
100029,cat
10003,dog
100030,dog
100031,bird
100032,dog
100033,deer
100034,airplane
100035,deer
100036,cat
100037,deer
100038,horse
100039,airplane
10004,airplane
100040,bird
100041,airplane
100042,deer
100043,dog
100044,ship
100045,dog
100046,deer
100047,truck
100048,frog
100049,bird
10005,truck
100050,dog
100051,dog
100052,deer
100053,truck
100054,automobile
100055,truck
100056,bird
100057,cat
100058,frog
100059,bird
10006,horse
100060,deer
100061,ship
100062,truck
100063,ship
100064,frog
100065,airplane
100066,ship
100067,cat
100068,truck
100069,horse
10007,horse
100070,ship
100071,automobile
100072,bird
100073,bird
100074,frog
100075,horse
100076,automobile
100077,ship
100078,bird
100079,frog
10008,horse
100080,automobile
100081,airplane
100082,horse
100083,automobile
100084,cat
100085,frog
100086,automobile
100087,dog
100088,horse
100089,truck
10009,deer
100090,automobile
100091,cat
100092,ship
100093,cat
100094,bird
100095,ship
100096,truck
100097,cat
100098,frog
100099,truck
1001,deer
10010,ship
100100,dog
100101,horse
100102,ship
100103,automobile
100104,ship
100105,dog
100106,cat
100107,deer
100108,automobile
100109,airplane
10011,dog
100110,airplane
100111,automobile
100112,cat
100113,frog
100114,deer
100115,deer
100116,automobile
100117,airplane
100118,horse
100119,deer
10012,airplane
100120,cat
100121,bird
100122,ship
100123,bird
100124,deer
100125,truck
100126,bird
100127,dog
100128,cat
100129,truck
10013,bird
100130,dog
100131,truck
100132,airplane
100133,ship
100134,frog
100135,dog
100136,bird
100137,airplane
100138,frog
100139,bird
10014,bird
100140,airplane
100141,automobile
100142,dog
100143,horse
100144,ship
100145,airplane
100146,ship
100147,ship
100148,deer
100149,dog
10015,bird
100150,automobile
100151,cat
100152,deer
100153,deer
100154,truck
100155,deer
100156,airplane
100157,horse
100158,deer
100159,ship
10016,deer
100160,frog
100161,deer
100162,airplane
100163,horse
100164,truck
100165,dog
100166,cat
100167,automobile
100168,cat
100169,automobile
10017,truck
100170,ship
100171,cat
100172,truck
100173,truck
100174,airplane
100175,ship
100176,dog
100177,dog
100178,truck
100179,automobile
10018,cat
100180,automobile
100181,truck
100182,horse
100183,deer
100184,frog
100185,truck
100186,cat
100187,airplane
100188,airplane
100189,ship
10019,automobile
100190,deer
100191,frog
100192,ship
100193,airplane
100194,frog
100195,frog
100196,cat
100197,airplane
100198,deer
100199,frog
1002,airplane
10020,deer
100200,dog
100201,ship
100202,ship
100203,horse
100204,deer
100205,frog
100206,cat
100207,bird
100208,truck
100209,deer
10021,ship
100210,automobile
100211,bird
100212,airplane
100213,bird
100214,dog
100215,frog
100216,truck
100217,truck
100218,horse
100219,ship
10022,airplane
100220,frog
100221,frog
100222,truck
100223,automobile
100224,truck
100225,deer
100226,frog
100227,frog
100228,horse
100229,airplane
10023,airplane
100230,cat
100231,truck
100232,cat
100233,bird
100234,airplane
100235,bird
100236,bird
100237,truck
100238,deer
100239,deer
10024,dog
100240,airplane
100241,airplane
100242,ship
100243,truck
100244,frog
100245,cat
100246,cat
100247,cat
100248,truck
100249,frog
10025,deer
100250,airplane
100251,truck
100252,cat
100253,automobile
100254,truck
100255,ship
100256,bird
100257,airplane
100258,frog
100259,bird
10026,dog
100260,bird
100261,cat
100262,airplane
100263,automobile
100264,airplane
100265,deer
100266,ship
100267,airplane
100268,truck
100269,bird
10027,ship
100270,frog
100271,ship
100272,airplane
100273,deer
100274,truck
100275,automobile
100276,horse
100277,frog
100278,ship
100279,dog
10028,horse
100280,frog
100281,truck
100282,airplane
100283,bird
100284,dog
100285,automobile
100286,ship
100287,airplane
100288,automobile
100289,bird
10029,frog
100290,truck
100291,truck
100292,truck
100293,airplane
100294,ship
100295,deer
100296,horse
100297,cat
100298,horse
100299,ship
1003,bird
10030,automobile
100300,horse
100301,frog
100302,dog
100303,dog
100304,horse
100305,ship
100306,dog
100307,ship
100308,frog
100309,truck
10031,truck
100310,bird
100311,frog
100312,deer
100313,ship
100314,automobile
100315,truck
100316,frog
100317,bird
100318,truck
100319,airplane
10032,airplane
100320,frog
100321,dog
100322,frog
100323,horse
100324,horse
100325,deer
100326,horse
100327,dog
100328,ship
100329,cat
10033,bird
100330,automobile
100331,cat
100332,airplane
100333,deer
100334,automobile
100335,automobile
100336,ship
100337,deer
100338,cat
100339,bird
10034,truck
100340,automobile
100341,horse
100342,deer
100343,dog
100344,automobile
100345,bird
100346,bird
100347,bird
100348,ship
100349,dog
10035,cat
100350,deer
100351,frog
100352,deer
100353,frog
100354,deer
100355,airplane
100356,truck
100357,frog
100358,airplane
100359,ship
10036,dog
100360,truck
100361,truck
100362,deer
100363,horse
100364,horse
100365,horse
100366,horse
100367,bird
100368,horse
100369,airplane
10037,airplane
100370,horse
100371,automobile
100372,horse
100373,ship
100374,deer
100375,bird
100376,automobile
100377,cat
100378,dog
100379,automobile
10038,deer
100380,cat
100381,horse
100382,deer
100383,frog
100384,horse
100385,truck
100386,automobile
100387,automobile
100388,automobile
100389,horse
10039,horse
100390,deer
100391,bird
100392,frog
100393,deer
100394,cat
100395,deer
100396,ship
100397,ship
100398,automobile
100399,frog
1004,airplane
10040,deer
100400,airplane
100401,airplane
100402,frog
100403,frog
100404,deer
100405,ship
100406,bird
100407,airplane
100408,truck
100409,dog
10041,deer
100410,frog
100411,truck
100412,dog
100413,horse
100414,bird
100415,cat
100416,truck
100417,ship
100418,cat
100419,deer
10042,ship
100420,truck
100421,horse
100422,dog
100423,frog
100424,cat
100425,cat
100426,truck
100427,deer
100428,automobile
100429,ship
10043,ship
100430,cat
100431,dog
100432,automobile
100433,truck
100434,ship
100435,cat
100436,deer
100437,ship
100438,ship
100439,deer
10044,bird
100440,truck
100441,deer
100442,dog
100443,deer
100444,horse
100445,automobile
100446,ship
100447,deer
100448,airplane
100449,truck
10045,automobile
100450,horse
100451,dog
100452,frog
100453,bird
100454,cat
100455,airplane
100456,deer
100457,truck
100458,frog
100459,bird
10046,dog
100460,airplane
100461,dog
100462,deer
100463,dog
100464,truck
100465,horse
100466,bird
100467,horse
100468,deer
100469,truck
10047,airplane
100470,bird
100471,ship
100472,truck
100473,bird
100474,horse
100475,deer
100476,dog
100477,bird
100478,truck
100479,dog
10048,frog
100480,bird
100481,cat
100482,dog
100483,horse
100484,automobile
100485,bird
100486,horse
100487,bird
100488,frog
100489,bird
10049,cat
100490,automobile
100491,frog
100492,frog
100493,cat
100494,horse
100495,bird
100496,airplane
100497,horse
100498,cat
100499,frog
1005,airplane
10050,truck
100500,bird
100501,ship
100502,truck
100503,horse
100504,airplane
100505,bird
100506,cat
100507,cat
100508,truck
100509,airplane
10051,dog
100510,cat
100511,horse
100512,cat
100513,truck
100514,frog
100515,ship
100516,deer
100517,frog
100518,frog
100519,ship
10052,dog
100520,deer
100521,truck
100522,deer
100523,automobile
100524,bird
100525,airplane
100526,frog
100527,horse
100528,dog
100529,truck
10053,airplane
100530,deer
100531,automobile
100532,ship
100533,bird
100534,frog
